load_id,predicted_rate
TE-001201,1706.0027
TE-001202,838.35693
TE-001203,4823.8647
TE-001204,1408.0956
TE-001205,2462.709
TE-001206,3047.1748
TE-001207,796.5064
TE-001208,3224.4985
TE-001209,1052.0453
TE-001210,5455.6777
TE-001211,1658.6431
TE-001212,1708.5648
TE-001213,4110.1885
TE-001214,806.2666
TE-001215,526.2635
TE-001216,6236.1465
TE-001217,4384.1904
TE-001218,3695.551
TE-001219,3850.1006
TE-001220,1903.8884
TE-001221,366.76492
TE-001222,1187.482
TE-001223,2701.3862
TE-001224,865.56036
TE-001225,2696.062
TE-001226,1596.4473
TE-001227,815.97644
TE-001228,5113.8696
TE-001229,5744.105
TE-001230,1066.7805
TE-001231,3379.0288
TE-001232,453.31982
TE-001233,4289.901
TE-001234,4331.5273
TE-001235,1765.743
TE-001236,1171.1698
TE-001237,3925.3855
TE-001238,2437.6296
TE-001239,2681.2202
TE-001240,2387.0588
TE-001241,5721.991
TE-001242,1161.0944
TE-001243,5382.5273
TE-001244,2575.3176
TE-001245,1532.7285
TE-001246,1987.6968
TE-001247,5089.756
TE-001248,1472.3525
TE-001249,4622.816
TE-001250,1727.2882
TE-001251,2516.54
TE-001252,2917.9558
TE-001253,2903.0823
TE-001254,1180.4834
TE-001255,2146.8616
TE-001256,1201.6843
TE-001257,2531.3132
TE-001258,3688.225
TE-001259,3405.3093
TE-001260,2269.9692
TE-001261,4184.737
TE-001262,3260.0535
TE-001263,2028.4515
TE-001264,4142.9453
TE-001265,1004.2352
TE-001266,6803.726
TE-001267,2774.044
TE-001268,978.97705
TE-001269,2778.8633
TE-001270,1405.3716
TE-001271,555.87067
TE-001272,1383.8389
TE-001273,1433.0007
TE-001274,2034.4878
TE-001275,1971.0554
TE-001276,1513.1796
TE-001277,3027.441
TE-001278,1872.3964
TE-001279,2033.583
TE-001280,490.95084
TE-001281,1804.183
TE-001282,5263.5684
TE-001283,2880.7805
TE-001284,898.2053
TE-001285,1741.452
TE-001286,209.17851
TE-001287,3261.4011
TE-001288,2667.1504
TE-001289,2049.0615
TE-001290,3125.467
TE-001291,3606.992
TE-001292,5846.3394
TE-001293,1520.9672
TE-001294,827.0881
TE-001295,1939.1505
TE-001296,3550.9329
TE-001297,3854.2527
TE-001298,3701.178
TE-001299,2903.2527
TE-001300,2512.5818
TE-001301,2170.5066
TE-001302,1412.3357
TE-001303,2557.513
TE-001304,5883.67
TE-001305,600.9041
TE-001306,1454.6349
TE-001307,2007.2108
TE-001308,3409.2673
TE-001309,2699.3447
TE-001310,1219.2435
TE-001311,4703.499
TE-001312,3206.399
TE-001313,5050.581
TE-001314,1808.715
TE-001315,1247.0854
TE-001316,4303.9727
TE-001317,1818.158
TE-001318,3560.3516
TE-001319,3345.921
TE-001320,3237.5312
TE-001321,4416.9907
TE-001322,2511.5537
TE-001323,818.07983
TE-001324,1754.8383
TE-001325,1993.6942
TE-001326,2195.8413
TE-001327,1630.588
TE-001328,3933.6453
TE-001329,3531.4177
TE-001330,2297.987
TE-001331,4258.3955
TE-001332,457.0068
TE-001333,3082.338
TE-001334,1922.2026
TE-001335,2076.6946
TE-001336,4108.7036
TE-001337,1776.1968
TE-001338,955.84143
TE-001339,4286.2363
TE-001340,1137.2565
TE-001341,1328.8043
TE-001342,4499.193
TE-001343,1953.8699
TE-001344,6492.027
TE-001345,3140.464
TE-001346,1607.2051
TE-001347,4764.486
TE-001348,5022.9497
TE-001349,3653.8782
TE-001350,2857.328
TE-001351,861.2719
TE-001352,864.8689
TE-001353,1641.2466
TE-001354,875.86206
TE-001355,1238.8265
TE-001356,4229.943
TE-001357,3465.302
TE-001358,1620.5985
TE-001359,1770.4614
TE-001360,948.1353
TE-001361,3609.1904
TE-001362,4322.134
TE-001363,5085.027
TE-001364,963.3672
TE-001365,1164.0884
TE-001366,1584.9224
TE-001367,879.0863
TE-001368,2223.3845
TE-001369,2037.4548
TE-001370,2286.9954
TE-001371,3065.6003
TE-001372,4093.3184
TE-001373,1798.9929
TE-001374,2874.3442
TE-001375,4342.707
TE-001376,849.72943
TE-001377,2938.8586
TE-001378,1776.3092
TE-001379,1979.3533
TE-001380,2061.8374
TE-001381,763.88306
TE-001382,472.23303
TE-001383,1292.6824
TE-001384,1832.6606
TE-001385,3161.276
TE-001386,1545.8314
TE-001387,3886.6074
TE-001388,4494.37
TE-001389,1245.6901
TE-001390,2417.172
TE-001391,946.52734
TE-001392,756.6752
TE-001393,1866.7161
TE-001394,1336.5236
TE-001395,3591.4656
TE-001396,1887.4989
TE-001397,4644.8647
TE-001398,2379.3276
TE-001399,4256.521
TE-001400,1916.3788
TE-001401,3918.763
TE-001402,877.407
TE-001403,2475.7258
TE-001404,775.25165
TE-001405,4453.3086
TE-001406,1424.3533
TE-001407,2262.848
TE-001408,4572.815
TE-001409,452.5848
TE-001410,855.7326
TE-001411,2542.7273
TE-001412,882.0442
TE-001413,5052.923
TE-001414,2835.2832
TE-001415,1912.3799
TE-001416,1604.4966
TE-001417,1679.1791
TE-001418,3518.258
TE-001419,2643.1697
TE-001420,2541.0005
TE-001421,1515.4111
TE-001422,1580.4138
TE-001423,4099.87
TE-001424,4398.568
TE-001425,4071.5425
TE-001426,2437.5952
TE-001427,2020.4475
TE-001428,3246.943
TE-001429,938.15894
TE-001430,921.3638
TE-001431,942.3459
TE-001432,1246.8328
TE-001433,2759.832
TE-001434,247.10086
TE-001435,1525.654
TE-001436,3945.7358
TE-001437,2327.6562
TE-001438,3282.7563
TE-001439,5728.701
TE-001440,5583.888
TE-001441,1633.1461
TE-001442,1213.9211
TE-001443,4204.8906
TE-001444,4011.6372
TE-001445,599.3163
TE-001446,1014.7252
TE-001447,4451.9497
TE-001448,3235.5469
TE-001449,1260.8741
TE-001450,1865.2317
TE-001451,1104.7919
TE-001452,2052.9514
TE-001453,1913.3633
TE-001454,3808.5403
TE-001455,2794.3345
TE-001456,1295.2373
TE-001457,276.114
TE-001458,2283.6711
TE-001459,3246.7747
TE-001460,2816.6638
TE-001461,1251.2238
TE-001462,3649.5808
TE-001463,1820.2904
TE-001464,2267.6309
TE-001465,1631.9275
TE-001466,3913.865
TE-001467,2675.452
TE-001468,2146.6626
TE-001469,5007.217
TE-001470,3666.2288
TE-001471,3786.5464
TE-001472,787.03424
TE-001473,2477.3792
TE-001474,1565.2784
TE-001475,3642.425
TE-001476,833.5671
TE-001477,943.0587
TE-001478,1928.354
TE-001479,1898.9662
TE-001480,2331.0784
TE-001481,1617.6716
TE-001482,1374.6134
TE-001483,1913.8574
TE-001484,2328.992
TE-001485,1626.0001
TE-001486,2508.0388
TE-001487,4208.0674
TE-001488,2108.8013
TE-001489,1568.0924
TE-001490,1368.1882
TE-001491,3069.8342
TE-001492,2821.0957
TE-001493,4115.6265
TE-001494,3055.9546
TE-001495,2602.822
TE-001496,2004.2185
TE-001497,1360.8206
TE-001498,822.5024
TE-001499,3934.03
TE-001500,793.3161
TE-001501,3336.7815
TE-001502,1774.9312
TE-001503,1102.5663
TE-001504,1111.4902
TE-001505,1446.2426
TE-001506,2776.4763
TE-001507,5544.784
TE-001508,1910.8092
TE-001509,1498.6146
TE-001510,1910.6342
TE-001511,3799.6072
TE-001512,1698.6399
TE-001513,3161.1003
TE-001514,1636.371
TE-001515,2455.0085
TE-001516,3776.321
TE-001517,1434.5483
TE-001518,2580.0752
TE-001519,3028.8542
TE-001520,899.5254
TE-001521,3120.8462
TE-001522,3611.6301
TE-001523,951.7675
TE-001524,3810.9927
TE-001525,626.95874
TE-001526,4062.7976
TE-001527,4031.6587
TE-001528,1726.1755
TE-001529,1759.4167
TE-001530,844.4804
TE-001531,3321.172
TE-001532,679.2209
TE-001533,3321.505
TE-001534,4574.7534
TE-001535,1347.2051
TE-001536,910.67267
TE-001537,2139.8037
TE-001538,3234.1758
TE-001539,2104.7595
TE-001540,1584.9619
TE-001541,1824.312
TE-001542,3531.6628
TE-001543,3018.9956
TE-001544,5680.591
TE-001545,1548.0209
TE-001546,1745.3241
TE-001547,2926.3145
TE-001548,323.9648
TE-001549,3483.7568
TE-001550,4702.003
TE-001551,1340.3873
TE-001552,4441.272
TE-001553,4457.344
TE-001554,1182.28
TE-001555,6253.6313
TE-001556,2256.1934
TE-001557,4596.8867
TE-001558,2763.776
TE-001559,1085.3645
TE-001560,1566.3738
TE-001561,2708.0144
TE-001562,808.95154
TE-001563,4065.8486
TE-001564,4156.861
TE-001565,2257.5906
TE-001566,5043.817
TE-001567,2372.387
TE-001568,1256.6113
TE-001569,1727.1262
TE-001570,2205.4329
TE-001571,882.84344
TE-001572,2357.027
TE-001573,3420.9338
TE-001574,872.87366
TE-001575,3195.9429
TE-001576,5927.6743
TE-001577,1435.4022
TE-001578,4101.936
TE-001579,3885.2993
TE-001580,3390.6897
TE-001581,1219.8763
TE-001582,1682.473
TE-001583,4356.283
TE-001584,1776.2617
TE-001585,1209.2222
TE-001586,889.10004
TE-001587,2186.3633
TE-001588,2199.5754
TE-001589,3259.2275
TE-001590,4522.8633
TE-001591,777.738
TE-001592,864.73303
TE-001593,3705.8574
TE-001594,3848.9375
TE-001595,1319.8347
TE-001596,2966.6145
TE-001597,2939.854
TE-001598,1804.3054
TE-001599,1736.8599
TE-001600,1625.1226
TE-001601,5285.5854
TE-001602,3304.7537
TE-001603,4668.3643
TE-001604,816.34705
TE-001605,2085.5474
TE-001606,238.40529
TE-001607,1896.9304
TE-001608,4083.8374
TE-001609,4151.212
TE-001610,3298.9258
TE-001611,3399.3733
TE-001612,5644.4585
TE-001613,2268.4287
TE-001614,4829.598
TE-001615,1127.0189
TE-001616,927.2224
TE-001617,4589.887
TE-001618,811.44116
TE-001619,1337.4385
TE-001620,1921.0455
TE-001621,1664.1227
TE-001622,359.00424
TE-001623,5198.064
TE-001624,1390.2365
TE-001625,3497.5232
TE-001626,2781.7302
TE-001627,4461.5186
TE-001628,286.66946
TE-001629,1234.0853
TE-001630,623.7507
TE-001631,1308.3344
TE-001632,1618.4188
TE-001633,2265.0894
TE-001634,5246.233
TE-001635,413.93686
TE-001636,985.76373
TE-001637,5015.731
TE-001638,662.56525
TE-001639,727.6028
TE-001640,1295.769
TE-001641,2257.706
TE-001642,1673.1074
TE-001643,1636.0292
TE-001644,5091.904
TE-001645,418.63177
TE-001646,1750.7456
TE-001647,725.18567
TE-001648,560.2189
TE-001649,3088.404
TE-001650,3310.172
TE-001651,1448.437
TE-001652,1070.3474
TE-001653,1075.1544
TE-001654,1528.8488
TE-001655,991.3023
TE-001656,1934.2987
TE-001657,1853.4626
TE-001658,1996.4861
TE-001659,650.0731
TE-001660,1085.6659
TE-001661,3324.1194
TE-001662,575.1766
TE-001663,1470.7157
TE-001664,160.59103
TE-001665,3581.69
TE-001666,857.10315
TE-001667,568.9408
TE-001668,1000.88104
TE-001669,1555.0442
TE-001670,1377.9609
TE-001671,1296.2731
TE-001672,2419.4832
TE-001673,987.5951
TE-001674,1356.818
TE-001675,222.11046
TE-001676,3349.9736
TE-001677,2031.9698
TE-001678,2081.8584
TE-001679,1738.6111
TE-001680,2922.8586
TE-001681,730.35187
TE-001682,1774.378
TE-001683,2895.6255
TE-001684,4545.7163
TE-001685,630.8018
TE-001686,3355.2988
TE-001687,971.4321
TE-001688,7693.843
TE-001689,1117.3556
TE-001690,2436.7798
TE-001691,2445.2004
TE-001692,1604.4025
TE-001693,4515.537
TE-001694,3857.0325
TE-001695,2528.9167
TE-001696,781.5842
TE-001697,1526.4199
TE-001698,1502.965
TE-001699,1389.0582
TE-001700,1150.7103
TE-001701,3516.557
TE-001702,4127.9644
TE-001703,2466.8552
TE-001704,4886.912
TE-001705,4077.3398
TE-001706,2050.9675
TE-001707,2268.3428
TE-001708,3579.8682
TE-001709,1162.0277
TE-001710,949.6038
TE-001711,3942.481
TE-001712,1480.348
TE-001713,1307.1809
TE-001714,4256.425
TE-001715,1156.5272
TE-001716,1060.6456
TE-001717,4132.6733
TE-001718,338.4945
TE-001719,4653.0537
TE-001720,4869.7773
TE-001721,5630.24
TE-001722,3975.3232
TE-001723,3554.0437
TE-001724,1620.6327
TE-001725,935.0017
TE-001726,1445.1271
TE-001727,1540.6785
TE-001728,2833.267
TE-001729,2722.0908
TE-001730,1026.8591
TE-001731,4364.928
TE-001732,2512.9004
TE-001733,1228.3269
TE-001734,2041.6652
TE-001735,643.00616
TE-001736,2969.9517
TE-001737,1025.5212
TE-001738,3839.6353
TE-001739,1231.6432
TE-001740,1230.4049
TE-001741,1282.9952
TE-001742,2397.3662
TE-001743,1226.77
TE-001744,1983.1914
TE-001745,1380.4084
TE-001746,1671.0199
TE-001747,1311.7302
TE-001748,1522.6207
TE-001749,2375.5745
TE-001750,2201.5173
TE-001751,1358.5256
TE-001752,4418.478
TE-001753,406.54297
TE-001754,8924.473
TE-001755,2015.9186
TE-001756,4301.6035
TE-001757,5676.6006
TE-001758,1334.8643
TE-001759,876.67706
TE-001760,1734.3855
TE-001761,1506.9536
TE-001762,1752.7986
TE-001763,981.3596
TE-001764,160.04471
TE-001765,1163.8093
TE-001766,1462.1697
TE-001767,1852.975
TE-001768,1829.4427
TE-001769,4856.7217
TE-001770,992.52155
TE-001771,2080.5735
TE-001772,2156.2544
TE-001773,1609.5164
TE-001774,2986.2944
TE-001775,1823.1278
TE-001776,3211.6655
TE-001777,3444.978
TE-001778,1453.125
TE-001779,3383.7266
TE-001780,509.19247
TE-001781,6666.5195
TE-001782,4795.0825
TE-001783,1247.0513
TE-001784,2492.9075
TE-001785,2995.4143
TE-001786,852.3935
TE-001787,1052.3119
TE-001788,3284.3948
TE-001789,3253.6362
TE-001790,4494.2783
TE-001791,1071.338
TE-001792,2418.2915
TE-001793,1520.9481
TE-001794,2938.5413
TE-001795,1955.2499
TE-001796,2930.897
TE-001797,1542.5629
TE-001798,5346.06
TE-001799,3113.504
TE-001800,5913.119
TE-001801,2837.9607
TE-001802,2344.592
TE-001803,1360.8878
TE-001804,1141.4723
TE-001805,1605.6166
TE-001806,3299.798
TE-001807,4962.1494
TE-001808,3750.3086
TE-001809,427.72592
TE-001810,3021.7896
TE-001811,908.63416
TE-001812,781.08276
TE-001813,1047.3661
TE-001814,3987.3772
TE-001815,1622.4812
TE-001816,3546.0574
TE-001817,1823.6478
TE-001818,7406.9526
TE-001819,2407.767
TE-001820,1328.0741
TE-001821,4011.9504
TE-001822,4975.56
TE-001823,6145.2427
TE-001824,3590.1526
TE-001825,748.4629
TE-001826,1169.3107
TE-001827,310.12463
TE-001828,5173.0366
TE-001829,197.2005
TE-001830,4892.9307
TE-001831,827.5636
TE-001832,1366.6222
TE-001833,5531.986
TE-001834,705.6647
TE-001835,3846.1157
TE-001836,1340.8854
TE-001837,3797.9514
TE-001838,3522.0027
TE-001839,2495.7595
TE-001840,1502.2812
TE-001841,295.55487
TE-001842,4662.591
TE-001843,2255.1372
TE-001844,5938.753
TE-001845,2337.4146
TE-001846,3135.4998
TE-001847,1258.4861
TE-001848,4030.1345
TE-001849,3884.3298
TE-001850,4517.4106
TE-001851,4510.371
TE-001852,1711.7935
TE-001853,6169.8086
TE-001854,441.8439
TE-001855,1564.1545
TE-001856,6292.064
TE-001857,1292.017
TE-001858,946.43555
TE-001859,3494.3008
TE-001860,1478.354
TE-001861,1783.7075
TE-001862,1086.3284
TE-001863,656.27783
TE-001864,4246.321
TE-001865,699.6199
TE-001866,1964.3469
TE-001867,1896.4696
TE-001868,4606.5894
TE-001869,1843.1332
TE-001870,1315.4572
TE-001871,1153.6019
TE-001872,4157.661
TE-001873,5300.6753
TE-001874,1287.3286
TE-001875,2753.6963
TE-001876,2320.633
TE-001877,1557.4417
TE-001878,1294.9857
TE-001879,4353.127
TE-001880,568.80945
TE-001881,1267.7411
TE-001882,3095.3171
TE-001883,4836.182
TE-001884,367.20837
TE-001885,1039.9705
TE-001886,1422.7445
TE-001887,462.002
TE-001888,4462.3726
TE-001889,1603.0353
TE-001890,1697.7264
TE-001891,2038.0885
TE-001892,3068.1665
TE-001893,767.2012
TE-001894,1398.5262
TE-001895,3201.8745
TE-001896,1612.3994
TE-001897,2716.8433
TE-001898,1594.1904
TE-001899,2454.8018
TE-001900,4204.5103
TE-001901,1510.4463
TE-001902,1623.2676
TE-001903,2939.593
TE-001904,1784.0251
TE-001905,4211.857
TE-001906,3673.3394
TE-001907,2439.8096
TE-001908,2167.1265
TE-001909,941.8012
TE-001910,1586.306
TE-001911,786.527
TE-001912,4289.736
TE-001913,1296.959
TE-001914,3559.7546
TE-001915,590.202
TE-001916,1329.9384
TE-001917,3076.299
TE-001918,1079.5892
TE-001919,960.595
TE-001920,1462.3567
TE-001921,4113.489
TE-001922,4511.172
TE-001923,1449.9261
TE-001924,1858.0604
TE-001925,850.90063
TE-001926,1969.5197
TE-001927,1962.1757
TE-001928,3146.2898
TE-001929,2038.6227
TE-001930,759.07874
TE-001931,1452.8638
TE-001932,1209.7427
TE-001933,2897.5955
TE-001934,1645.4644
TE-001935,536.8578
TE-001936,4100.127
TE-001937,1887.6707
TE-001938,3933.7097
TE-001939,590.1085
TE-001940,3998.8452
TE-001941,3560.8875
TE-001942,1081.2449
TE-001943,648.89484
TE-001944,4750.9224
TE-001945,4391.3857
TE-001946,1975.2739
TE-001947,827.47144
TE-001948,1237.3706
TE-001949,2805.6821
TE-001950,1838.4401
TE-001951,1679.328
TE-001952,877.6438
TE-001953,1728.1772
TE-001954,9360.276
TE-001955,904.66095
TE-001956,2153.228
TE-001957,2014.8668
TE-001958,4098.0337
TE-001959,3688.0874
TE-001960,1410.4647
TE-001961,1167.7527
TE-001962,2738.072
TE-001963,1819.543
TE-001964,3175.576
TE-001965,5481.0396
TE-001966,1033.6818
TE-001967,3891.763
TE-001968,2406.9883
TE-001969,964.0434
TE-001970,807.7079
TE-001971,1776.1198
TE-001972,1093.7003
TE-001973,4849.923
TE-001974,1517.2018
TE-001975,733.88074
TE-001976,1993.173
TE-001977,1304.6613
TE-001978,1752.5671
TE-001979,2896.2046
TE-001980,996.81604
TE-001981,759.51495
TE-001982,868.6996
TE-001983,7354.6357
TE-001984,5623.225
TE-001985,3127.7292
TE-001986,270.2099
TE-001987,994.4875
TE-001988,2058.8174
TE-001989,2417.2117
TE-001990,602.26447
TE-001991,2394.6497
TE-001992,1735.0895
TE-001993,1576.8933
TE-001994,4216.082
TE-001995,410.8579
TE-001996,3733.7446
TE-001997,993.29987
TE-001998,2486.0874
TE-001999,5705.201
TE-002000,3413.5146
TE-002001,4921.173
TE-002002,991.39496
TE-002003,2266.5369
TE-002004,3723.184
TE-002005,2273.9329
TE-002006,1380.7242
TE-002007,2141.804
TE-002008,2210.5793
TE-002009,80.79468
TE-002010,2085.6985
TE-002011,2968.5066
TE-002012,1803.2155
TE-002013,2184.2183
TE-002014,1413.9999
TE-002015,4399.358
TE-002016,2089.2227
TE-002017,2570.2405
TE-002018,1069.7668
TE-002019,796.18097
TE-002020,968.14
TE-002021,1291.8027
TE-002022,483.42633
TE-002023,2693.1238
TE-002024,2258.2908
TE-002025,2043.7766
TE-002026,2147.462
TE-002027,1357.4326
TE-002028,3713.9565
TE-002029,1001.325
TE-002030,4691.7065
TE-002031,7801.175
TE-002032,1501.1068
TE-002033,1001.3335
TE-002034,1228.3281
TE-002035,1097.6567
TE-002036,3100.8083
TE-002037,1324.2495
TE-002038,4504.3555
TE-002039,2074.581
TE-002040,508.58945
TE-002041,1698.1063
TE-002042,4212.3765
TE-002043,191.63481
TE-002044,2035.5287
TE-002045,3540.4414
TE-002046,1306.761
TE-002047,2115.3877
TE-002048,3396.856
TE-002049,1276.0623
TE-002050,1315.1388
TE-002051,2131.6477
TE-002052,2052.4307
TE-002053,3852.955
TE-002054,157.36504
TE-002055,3898.3784
TE-002056,3789.1384
TE-002057,4012.181
TE-002058,1946.9635
TE-002059,527.87616
TE-002060,4201.706
TE-002061,3949.1538
TE-002062,1612.8988
TE-002063,3484.569
TE-002064,3967.6663
TE-002065,1246.9866
TE-002066,3486.673
TE-002067,4280.1504
TE-002068,3492.0398
TE-002069,5707.9214
TE-002070,2453.9287
TE-002071,3162.6802
TE-002072,2277.6084
TE-002073,3707.4932
TE-002074,4904.166
TE-002075,3280.5554
TE-002076,859.46576
TE-002077,2008.9033
TE-002078,3681.514
TE-002079,2323.9802
TE-002080,1655.741
TE-002081,2451.0115
TE-002082,2168.4778
TE-002083,5674.5933
TE-002084,3470.5903
TE-002085,3357.127
TE-002086,3418.2778
TE-002087,1260.3331
TE-002088,2464.4258
TE-002089,1182.0791
TE-002090,1652.9324
TE-002091,7986.585
TE-002092,2077.736
TE-002093,3972.1965
TE-002094,2656.0618
TE-002095,823.39594
TE-002096,2139.8
TE-002097,2777.3682
TE-002098,1581.2756
TE-002099,4200.387
TE-002100,2752.7292
TE-002101,4295.0786
TE-002102,1558.1205
TE-002103,1409.3391
TE-002104,3570.987
TE-002105,1907.902
TE-002106,847.0312
TE-002107,3267.8682
TE-002108,1306.4733
TE-002109,2620.5168
TE-002110,1077.7335
TE-002111,1666.998
TE-002112,1583.9755
TE-002113,1327.5555
TE-002114,4522.532
TE-002115,1405.9417
TE-002116,2926.5151
TE-002117,3922.6936
TE-002118,1110.227
TE-002119,610.5252
TE-002120,2018.3824
TE-002121,3604.0352
TE-002122,1920.4413
TE-002123,4267.634
TE-002124,3964.746
TE-002125,6494.5312
TE-002126,797.1669
TE-002127,1068.7394
TE-002128,800.5075
TE-002129,1778.5118
TE-002130,3517.8782
TE-002131,4587.97
TE-002132,798.2427
TE-002133,6689.2217
TE-002134,1137.953
TE-002135,1589.7739
TE-002136,2000.122
TE-002137,2191.684
TE-002138,1866.6774
TE-002139,4297.834
TE-002140,4908.8716
TE-002141,703.4394
TE-002142,2267.7178
TE-002143,3225.601
TE-002144,1954.6204
TE-002145,1435.916
TE-002146,1596.9323
TE-002147,1559.8918
TE-002148,1712.5991
TE-002149,980.6614
TE-002150,2936.2166
TE-002151,1299.5469
TE-002152,1352.5612
TE-002153,3607.2012
TE-002154,1601.9469
TE-002155,622.09094
TE-002156,513.2959
TE-002157,3629.7083
TE-002158,1024.3868
TE-002159,4925.1895
TE-002160,5340.0205
TE-002161,4771.574
TE-002162,2365.69
TE-002163,3995.5898
TE-002164,4190.1343
TE-002165,2192.3303
TE-002166,3436.29
TE-002167,1985.6055
TE-002168,2056.9658
TE-002169,2260.2551
TE-002170,4622.9473
TE-002171,2140.433
TE-002172,1256.8379
TE-002173,865.02527
TE-002174,1459.8506
TE-002175,1086.2699
TE-002176,1866.4783
TE-002177,2604.5334
TE-002178,530.4786
TE-002179,2054.486
TE-002180,4546.027
TE-002181,1850.7638
TE-002182,1584.5739
TE-002183,5206.8315
TE-002184,1606.2961
TE-002185,3694.9119
TE-002186,5373.4897
TE-002187,2535.2847
TE-002188,1181.2333
TE-002189,1998.4944
TE-002190,1967.9167
TE-002191,3695.7559
TE-002192,2632.1768
TE-002193,1400.5565
TE-002194,2131.188
TE-002195,1367.164
TE-002196,806.07446
TE-002197,3202.1396
TE-002198,8329.577
TE-002199,1609.3215
TE-002200,1960.4127
TE-002201,1023.6766
TE-002202,2407.492
TE-002203,3467.5056
TE-002204,2754.889
TE-002205,1563.393
TE-002206,838.40137
TE-002207,1800.7307
TE-002208,1385.3754
TE-002209,826.81616
TE-002210,1033.9152
TE-002211,1333.5939
TE-002212,657.8523
TE-002213,1233.8881
TE-002214,1854.7283
TE-002215,2153.8718
TE-002216,1165.779
TE-002217,3051.5688
TE-002218,3844.6387
TE-002219,1715.9923
TE-002220,4347.8755
TE-002221,1213.6113
TE-002222,3214.1448
TE-002223,1958.5054
TE-002224,2336.8623
TE-002225,1300.5746
TE-002226,2464.8296
TE-002227,3595.2527
TE-002228,1165.1406
TE-002229,2788.6116
TE-002230,4072.3008
TE-002231,3806.8323
TE-002232,2503.62
TE-002233,462.89798
TE-002234,4548.0596
TE-002235,1870.5088
TE-002236,1057.4515
TE-002237,7631.8345
TE-002238,4868.6934
TE-002239,1873.0582
TE-002240,3881.265
TE-002241,4276.742
TE-002242,2145.3345
TE-002243,3011.4958
TE-002244,2250.0032
TE-002245,1999.7445
TE-002246,2979.7615
TE-002247,368.4479
TE-002248,1484.3604
TE-002249,1861.8401
TE-002250,3779.5142
TE-002251,1839.6046
TE-002252,1519.4117
TE-002253,2969.0344
TE-002254,4792.326
TE-002255,2713.2227
TE-002256,2263.833
TE-002257,3617.8057
TE-002258,1386.6788
TE-002259,4816.829
TE-002260,3487.726
TE-002261,1594.2708
TE-002262,2481.193
TE-002263,2245.9675
TE-002264,4496.6387
TE-002265,1657.0868
TE-002266,2241.941
TE-002267,4319.988
TE-002268,5848.105
TE-002269,2962.2864
TE-002270,1942.2208
TE-002271,904.639
TE-002272,1108.1339
TE-002273,852.845
TE-002274,4754.794
TE-002275,3091.899
TE-002276,4932.894
TE-002277,1895.14
TE-002278,3741.5154
TE-002279,2078.656
TE-002280,6596.093
TE-002281,1642.8091
TE-002282,1513.4675
TE-002283,8505.92
TE-002284,952.0095
